Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
5/31/2018 17:09,,,2,B,101102600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:09,,,2,C,10990850,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:10,,,2,D,1997533,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:10,,,8,A,2.92E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:10,,,8,B,3.11E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:10,,,8,C,3.66E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:10,,,8,D,3.54E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:10,,,3,A,1000455000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:10,,,3,B,100485600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:10,,,3,C,10973400,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:10,,,3,D,1998747,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:10,,,7,A,9690147000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:11,,,7,B,87250150000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:11,,,7,C,2.48E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:11,,,7,D,996777.5,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:11,,,1,A,1008383000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:11,,,1,B,101280200,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:11,,,1,C,10985490,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:11,,,1,D,1998525,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:11,,,6,A,1002879000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:11,,,6,B,100618600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:11,,,6,C,11056840,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:12,,,6,D,1996842,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:12,,,4,A,997300000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:12,,,4,B,100774400,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:12,,,4,C,10994280,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:12,,,4,D,1998719,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:12,,,5,A,1000307000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:12,,,5,B,100504500,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:12,,,5,C,11049500,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:12,,,5,D,1999416,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:29,,,2,A,1000333000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:29,,,2,B,101098000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:29,,,2,C,10990120,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:30,,,2,D,1997417,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:30,,,8,A,2.90E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:30,,,8,B,3.25E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:30,,,8,C,3.86E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:30,,,8,D,3.69E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:30,,,3,A,1000625000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:30,,,3,B,100487300,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:30,,,3,C,10972590,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:30,,,3,D,1998651,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:30,,,7,A,9680831000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:31,,,7,B,86551790000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:31,,,7,C,2.50E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:31,,,7,D,996785.1,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:31,,,1,A,1008606000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:31,,,1,B,101215300,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:31,,,1,C,10985680,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:31,,,1,D,1998450,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:31,,,6,A,1002961000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:31,,,6,B,100617900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:31,,,6,C,11056270,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:32,,,6,D,1996791,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:32,,,4,A,997478400,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:32,,,4,B,100774800,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:32,,,4,C,10993910,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:32,,,4,D,1998654,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:32,,,5,A,1000272000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:32,,,5,B,100548500,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:32,,,5,C,11048970,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:32,,,5,D,1999327,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:49,,,2,A,999915400,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:49,,,2,B,101099700,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:49,,,2,C,10990740,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:50,,,2,D,1997429,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:50,,,8,A,2.41E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:50,,,8,B,2.97E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:50,,,8,C,3.22E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:50,,,8,D,3.08E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 17:50,,,3,A,999931400,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:50,,,3,B,100484200,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:50,,,3,C,10973130,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:50,,,3,D,1998655,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:50,,,7,A,9642344000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:51,,,7,B,84220950000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:51,,,7,C,2.27E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:51,,,7,D,996796.4,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 17:51,,,1,A,1007711000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:51,,,1,B,101213000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:51,,,1,C,10986210,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:51,,,1,D,1998466,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:51,,,6,A,1002425000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:51,,,6,B,100614100,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:51,,,6,C,11056560,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:52,,,6,D,1996704,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:52,,,4,A,996527400,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:52,,,4,B,100775500,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:52,,,4,C,10994200,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:52,,,4,D,1998691,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 17:52,,,5,A,999572200,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 17:52,,,5,B,100545000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 17:52,,,5,C,11049080,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 17:52,,,5,D,1999285,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:09,,,2,A,1000155000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:09,,,2,B,101097400,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:09,,,2,C,10989780,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:10,,,2,D,1997322,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:10,,,8,A,2.42E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:10,,,8,B,3.27E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:10,,,8,C,3.52E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:10,,,8,D,3.67E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:10,,,3,A,1000522000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:10,,,3,B,100485600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:10,,,3,C,10972270,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:10,,,3,D,1998520,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:10,,,7,A,9681623000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:11,,,7,B,86549760000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:11,,,7,C,2.54E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:11,,,7,D,996775.1,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:11,,,1,A,1008750000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:11,,,1,B,101214000,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:11,,,1,C,10985260,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:11,,,1,D,1998359,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:11,,,6,A,1003037000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:11,,,6,B,100617800,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:11,,,6,C,11056180,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:12,,,6,D,1996656,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:12,,,4,A,997585200,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:12,,,4,B,100774100,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:12,,,4,C,10993370,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:12,,,4,D,1998551,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:12,,,5,A,1000417000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:12,,,5,B,100547700,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:12,,,5,C,11048520,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:12,,,5,D,1999197,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:29,,,2,A,1001247000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:29,,,2,B,101095900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:29,,,2,C,10988910,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:30,,,2,D,1997211,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:30,,,8,A,4.99E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:30,,,8,B,5.15E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:30,,,8,C,4.61E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:30,,,8,D,5.87E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:30,,,3,A,1002006000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:30,,,3,B,100486800,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:30,,,3,C,10971280,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:30,,,3,D,1998433,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:30,,,7,A,9769969000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:31,,,7,B,91825000000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:31,,,7,C,3.18E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:31,,,7,D,996817.1,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:31,,,1,A,1009892000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:31,,,1,B,101217200,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:31,,,1,C,10984140,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:31,,,1,D,1998288,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:31,,,6,A,1003560000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:31,,,6,B,100621600,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:31,,,6,C,11055990,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:32,,,6,D,1996668,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:32,,,4,A,998891800,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:32,,,4,B,100778300,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:32,,,4,C,10992560,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:32,,,4,D,1998481,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:32,,,5,A,1001088000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:32,,,5,B,100552500,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:32,,,5,C,11048580,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:32,,,5,D,1999190,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:49,,,2,A,1001557000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:49,,,2,B,101098400,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:49,,,2,C,10988770,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:50,,,2,D,1997223,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:50,,,8,A,5.83E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:50,,,8,B,6.48E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:50,,,8,C,6.31E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:50,,,8,D,6.74E+11,Open,Test 4,FALSE,FALSE,,Open,final_val,,,,,Kyzen,,
5/31/2018 18:50,,,3,A,997276700,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:50,,,3,B,100487200,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:50,,,3,C,10971340,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:50,,,3,D,1998476,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:50,,,7,A,9801594000,10 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:51,,,7,B,92988290000,100 G,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:51,,,7,C,3.55E+11,1 T,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:51,,,7,D,996805.6,Short,Test 4,FALSE,FALSE,,Kyzen_10_O_,final_val,,,,,Kyzen,,
5/31/2018 18:51,,,1,A,1010156000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:51,,,1,B,101217700,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:51,,,1,C,10984360,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:51,,,1,D,1998324,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:51,,,6,A,1003542000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:51,,,6,B,100622900,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:51,,,6,C,11056080,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:52,,,6,D,1996759,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:52,,,4,A,999279700,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:52,,,4,B,100780500,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
5/31/2018 18:52,,,4,C,10992660,10 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031005FE,Kyzen,,
5/31/2018 18:52,,,4,D,1998556,1 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031004FE,Kyzen,,
5/31/2018 18:52,,,5,A,1001322000,1 G,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031007FE,Kyzen,,
5/31/2018 18:52,,,5,B,100556800,100 M,Test 4,FALSE,FALSE,,STI_9876,final_val,,1,Ohmite,SM102031006FE,Kyzen,,
